ID,class_0,class_1
ID_101,0.58,0.42
ID_102,0.53,0.47
ID_103,0.55,0.45
ID_104,0.35,0.65
ID_105,0.66,0.34
ID_106,0.44,0.56
ID_107,0.83,0.17
ID_108,0.4,0.6
ID_109,0.38,0.62
ID_110,0.7,0.3
ID_111,0.54,0.46
ID_112,0.66,0.34
ID_113,0.61,0.39
ID_114,0.84,0.16
ID_115,0.44,0.56
ID_116,0.51,0.49
ID_117,0.75,0.25
ID_118,0.49,0.51
ID_119,0.52,0.48
ID_120,0.59,0.41
ID_121,0.56,0.44
ID_122,0.49,0.51
ID_123,0.56,0.44
ID_124,0.46,0.54
ID_125,0.49,0.51
ID_126,0.62,0.38
ID_127,0.54,0.46
ID_128,0.37,0.63
ID_129,0.65,0.35
ID_130,0.43,0.57
ID_131,0.71,0.29
ID_132,0.47,0.53
ID_133,0.48,0.52
ID_134,0.63,0.37
ID_135,0.54,0.46
ID_136,0.69,0.31
