ID,class_0,class_1
ID_1,0.44999999999999996,0.55
ID_3,0.8200000000000001,0.18
ID_7,0.49,0.51
ID_8,0.73,0.27
ID_10,0.39,0.61
ID_11,0.51,0.49
ID_15,0.5900000000000001,0.41
ID_19,0.47,0.53
ID_24,0.74,0.26
ID_25,0.54,0.46
ID_28,0.49,0.51
ID_29,0.25,0.75
ID_31,0.5,0.5
ID_32,0.52,0.48
ID_33,0.49,0.51
ID_36,0.49,0.51
ID_37,0.49,0.51
ID_38,0.74,0.26
ID_39,0.53,0.47
ID_42,0.32999999999999996,0.67
ID_45,0.76,0.24
ID_46,0.56,0.44
ID_48,0.76,0.24
ID_49,0.44999999999999996,0.55
ID_53,0.31999999999999995,0.68
ID_54,0.63,0.37
ID_55,0.6699999999999999,0.33
ID_57,0.6599999999999999,0.34
ID_58,0.43999999999999995,0.56
ID_59,0.28,0.72
ID_60,0.5700000000000001,0.43
ID_61,0.83,0.17
ID_63,0.42000000000000004,0.58
ID_66,0.54,0.46
ID_68,0.64,0.36
ID_69,0.51,0.49
ID_70,0.56,0.44
ID_72,0.78,0.22
ID_73,0.71,0.29
ID_74,0.55,0.45
ID_77,0.42000000000000004,0.58
ID_81,0.51,0.49
ID_83,0.73,0.27
ID_88,0.24,0.76
ID_89,0.45999999999999996,0.54
ID_90,0.74,0.26
ID_92,0.5800000000000001,0.42
ID_93,0.29000000000000004,0.71
ID_94,0.69,0.31
ID_97,0.47,0.53
ID_98,0.22999999999999998,0.77
