ID,class_0,class_1
ID_1,0.92,0.08
ID_2,0.22999999999999998,0.77
ID_3,0.20999999999999996,0.79
ID_4,0.7,0.3
ID_5,0.79,0.21
ID_6,0.20999999999999996,0.79
ID_9,0.21999999999999997,0.78
ID_11,0.24,0.76
ID_12,0.76,0.24
ID_13,0.8,0.2
ID_14,0.84,0.16
ID_16,0.76,0.24
ID_17,0.83,0.17
ID_19,0.17000000000000004,0.83
ID_20,0.85,0.15
ID_22,0.83,0.17
ID_23,0.79,0.21
ID_24,0.8200000000000001,0.18
ID_27,0.79,0.21
ID_28,0.18000000000000005,0.82
ID_31,0.91,0.09
ID_32,0.85,0.15
ID_33,0.86,0.14
ID_35,0.16000000000000003,0.84
ID_36,0.10999999999999999,0.89
ID_38,0.20999999999999996,0.79
ID_39,0.83,0.17
ID_40,0.19999999999999996,0.8
ID_41,0.15000000000000002,0.85
ID_42,0.17000000000000004,0.83
ID_45,0.72,0.28
ID_47,0.18999999999999995,0.81
ID_49,0.15000000000000002,0.85
ID_50,0.14,0.86
ID_55,0.71,0.29
ID_56,0.14,0.86
ID_57,0.79,0.21
ID_63,0.16000000000000003,0.84
ID_64,0.09999999999999998,0.9
ID_65,0.08999999999999997,0.91
ID_66,0.98,0.02
ID_68,0.17000000000000004,0.83
ID_69,0.8,0.2
ID_70,0.81,0.19
ID_71,0.81,0.19
ID_74,0.17000000000000004,0.83
ID_75,0.87,0.13
ID_76,0.8,0.2
ID_79,0.6699999999999999,0.33
ID_81,0.95,0.05
ID_83,0.25,0.75
ID_84,0.87,0.13
ID_89,0.30000000000000004,0.7
ID_90,0.87,0.13
ID_92,0.21999999999999997,0.78
ID_93,0.24,0.76
ID_95,0.75,0.25
ID_96,0.18000000000000005,0.82
ID_98,0.92,0.08
ID_99,0.18000000000000005,0.82
ID_100,0.88,0.12
ID_101,0.74,0.26
ID_104,0.12,0.88
ID_108,0.26,0.74
ID_111,0.94,0.06
ID_113,0.21999999999999997,0.78
ID_114,0.29000000000000004,0.71
ID_115,0.77,0.23
ID_116,0.7,0.3
ID_117,0.21999999999999997,0.78
ID_118,0.18000000000000005,0.82
ID_119,0.83,0.17
ID_121,0.17000000000000004,0.83
ID_122,0.18999999999999995,0.81
ID_123,0.28,0.72
ID_124,0.14,0.86
ID_125,0.85,0.15
ID_127,0.21999999999999997,0.78
ID_128,0.87,0.13
ID_129,0.86,0.14
ID_130,0.85,0.15
ID_131,0.71,0.29
ID_132,0.21999999999999997,0.78
ID_135,0.9,0.1
ID_136,0.22999999999999998,0.77
ID_139,0.35,0.65
ID_140,0.92,0.08
ID_142,0.18999999999999995,0.81
ID_143,0.84,0.16
ID_144,0.87,0.13
ID_145,0.18000000000000005,0.82
ID_146,0.8,0.2
ID_148,0.85,0.15
ID_149,0.91,0.09
ID_152,0.17000000000000004,0.83
ID_154,0.06999999999999995,0.93
ID_155,0.31999999999999995,0.68
ID_156,0.85,0.15
ID_157,0.19999999999999996,0.8
ID_158,0.84,0.16
ID_159,0.18000000000000005,0.82
ID_160,0.13,0.87
ID_161,0.79,0.21
ID_163,0.9,0.1
ID_166,0.8200000000000001,0.18
ID_168,0.75,0.25
ID_169,0.83,0.17
ID_170,0.92,0.08
ID_175,0.15000000000000002,0.85
ID_176,0.83,0.17
ID_177,0.87,0.13
ID_179,0.91,0.09
ID_180,0.19999999999999996,0.8
ID_181,0.28,0.72
ID_182,0.24,0.76
ID_183,0.17000000000000004,0.83
ID_184,0.76,0.24
ID_186,0.86,0.14
ID_187,0.96,0.04
ID_188,0.9,0.1
ID_189,0.9,0.1
ID_191,0.21999999999999997,0.78
ID_194,0.27,0.73
ID_195,0.30000000000000004,0.7
ID_196,0.22999999999999998,0.77
ID_198,0.8,0.2
ID_199,0.79,0.21
ID_200,0.9,0.1
ID_201,0.84,0.16
ID_202,0.20999999999999996,0.79
ID_203,0.78,0.22
ID_207,0.18000000000000005,0.82
ID_210,0.13,0.87
ID_211,0.17000000000000004,0.83
ID_212,0.77,0.23
ID_213,0.83,0.17
ID_215,0.92,0.08
ID_217,0.89,0.11
ID_218,0.74,0.26
ID_219,0.94,0.06
ID_221,0.78,0.22
ID_224,0.30000000000000004,0.7
ID_225,0.24,0.76
ID_229,0.84,0.16
ID_230,0.21999999999999997,0.78
ID_231,0.15000000000000002,0.85
ID_232,0.8200000000000001,0.18
ID_235,0.76,0.24
ID_236,0.15000000000000002,0.85
ID_238,0.15000000000000002,0.85
ID_240,0.88,0.12
ID_241,0.17000000000000004,0.83
ID_242,0.83,0.17
ID_243,0.76,0.24
ID_244,0.77,0.23
ID_245,0.85,0.15
ID_246,0.22999999999999998,0.77
ID_247,0.75,0.25
ID_248,0.24,0.76
ID_249,0.24,0.76
ID_255,0.84,0.16
ID_257,0.72,0.28
ID_258,0.19999999999999996,0.8
ID_260,0.07999999999999996,0.92
ID_261,0.84,0.16
ID_262,0.9299999999999999,0.07
ID_265,0.15000000000000002,0.85
ID_266,0.86,0.14
ID_267,0.20999999999999996,0.79
ID_269,0.25,0.75
ID_271,0.79,0.21
ID_276,0.78,0.22
ID_277,0.26,0.74
ID_279,0.89,0.11
ID_281,0.9,0.1
ID_282,0.18999999999999995,0.81
ID_283,0.22999999999999998,0.77
ID_284,0.20999999999999996,0.79
ID_286,0.83,0.17
ID_287,0.72,0.28
ID_289,0.83,0.17
ID_290,0.71,0.29
ID_294,0.21999999999999997,0.78
ID_295,0.84,0.16
ID_297,0.15000000000000002,0.85
ID_298,0.17000000000000004,0.83
ID_299,0.26,0.74
ID_300,0.76,0.24
ID_301,0.15000000000000002,0.85
ID_302,0.9,0.1
ID_304,0.88,0.12
ID_305,0.28,0.72
ID_306,0.14,0.86
